ID,Language,Setting,Label
60014,GL,one_shot,
31811,GL,one_shot,
80684,GL,one_shot,
2254,GL,one_shot,
46344,GL,one_shot,
56361,GL,one_shot,
305,GL,one_shot,
82931,GL,one_shot,
67651,GL,one_shot,
65613,GL,one_shot,
38277,GL,one_shot,
70361,GL,one_shot,
75472,GL,one_shot,
94281,GL,one_shot,
18918,GL,one_shot,
78315,GL,one_shot,
8970,GL,one_shot,
31631,GL,one_shot,
51277,GL,one_shot,
87180,GL,one_shot,
47365,GL,one_shot,
54700,GL,one_shot,
69051,GL,one_shot,
74898,GL,one_shot,
71413,GL,one_shot,
87684,GL,one_shot,
66596,GL,one_shot,
24651,GL,one_shot,
72733,GL,one_shot,
66635,GL,one_shot,
2765,GL,one_shot,
68714,GL,one_shot,
50809,GL,one_shot,
13687,GL,one_shot,
33346,GL,one_shot,
31704,GL,one_shot,
61721,GL,one_shot,
45293,GL,one_shot,
86227,GL,one_shot,
49029,GL,one_shot,
5806,GL,one_shot,
8955,GL,one_shot,
46905,GL,one_shot,
96168,GL,one_shot,
2228,GL,one_shot,
83418,GL,one_shot,
82446,GL,one_shot,
98052,GL,one_shot,
44474,GL,one_shot,
60999,GL,one_shot,
99279,GL,one_shot,
17586,GL,one_shot,
89842,GL,one_shot,
76371,GL,one_shot,
96462,GL,one_shot,
43683,GL,one_shot,
84352,GL,one_shot,
23049,GL,one_shot,
5911,GL,one_shot,
91246,GL,one_shot,
71667,GL,one_shot,
46276,GL,one_shot,
38562,GL,one_shot,
62822,GL,one_shot,
26522,GL,one_shot,
17775,GL,one_shot,
26244,GL,one_shot,
82902,GL,one_shot,
5841,GL,one_shot,
93953,GL,one_shot,
8370,GL,one_shot,
60088,GL,one_shot,
4947,GL,one_shot,
23991,GL,one_shot,
5592,GL,one_shot,
67652,GL,one_shot,
62149,GL,one_shot,
98835,GL,one_shot,
4899,GL,one_shot,
71276,GL,one_shot,
41465,GL,one_shot,
40742,GL,one_shot,
52296,GL,one_shot,
33302,GL,one_shot,
52531,GL,one_shot,
6365,GL,one_shot,
57372,GL,one_shot,
25148,GL,one_shot,
43606,GL,one_shot,
86048,GL,one_shot,
16415,GL,one_shot,
84890,GL,one_shot,
37601,GL,one_shot,
46889,GL,one_shot,
48337,GL,one_shot,
35911,GL,one_shot,
55740,GL,one_shot,
68162,GL,one_shot,
57737,GL,one_shot,
44538,GL,one_shot,
48248,GL,one_shot,
97526,GL,one_shot,
50778,GL,one_shot,
65138,GL,one_shot,
90810,GL,one_shot,
24586,GL,one_shot,
65311,GL,one_shot,
35059,GL,one_shot,
10445,GL,one_shot,
95400,GL,one_shot,
10928,GL,one_shot,
79064,GL,one_shot,
94165,GL,one_shot,
40273,GL,one_shot,
71596,GL,one_shot,
13547,GL,one_shot,
42201,GL,one_shot,
58547,GL,one_shot,
43081,GL,one_shot,
38604,GL,one_shot,
86728,GL,one_shot,
79086,GL,one_shot,
38850,GL,one_shot,
23752,GL,one_shot,
10594,GL,one_shot,
56540,GL,one_shot,
21942,GL,one_shot,
80689,GL,one_shot,
5651,GL,one_shot,
46177,GL,one_shot,
95365,GL,one_shot,
58706,GL,one_shot,
90508,GL,one_shot,
58283,GL,one_shot,
57108,GL,one_shot,
46310,GL,one_shot,
55951,GL,one_shot,
67351,GL,one_shot,
88978,GL,one_shot,
83660,GL,one_shot,
83916,GL,one_shot,
47719,GL,one_shot,
18814,GL,one_shot,
53342,GL,one_shot,
79735,GL,one_shot,
36086,GL,one_shot,
89151,GL,one_shot,
9935,GL,one_shot,
4181,GL,one_shot,
88073,GL,one_shot,
7618,GL,one_shot,
98390,GL,one_shot,
16645,GL,one_shot,
84662,GL,one_shot,
4661,GL,one_shot,
47567,GL,one_shot,
48115,GL,one_shot,
8912,GL,one_shot,
31032,GL,one_shot,
50281,GL,one_shot,
4344,GL,one_shot,
74449,GL,one_shot,
57532,GL,one_shot,
52271,GL,one_shot,
48196,GL,one_shot,
20211,GL,one_shot,
79410,GL,one_shot,
18147,GL,one_shot,
69497,GL,one_shot,
48860,GL,one_shot,
58288,GL,one_shot,
75325,GL,one_shot,
59072,GL,one_shot,
10177,GL,one_shot,
89106,GL,one_shot,
48723,GL,one_shot,
41307,GL,one_shot,
96526,GL,one_shot,
67961,GL,one_shot,
3496,GL,one_shot,
14969,GL,one_shot,
65510,GL,one_shot,
24485,GL,one_shot,
50823,GL,one_shot,
32817,GL,one_shot,
34216,GL,one_shot,
73719,GL,one_shot,
85239,GL,one_shot,
15535,GL,one_shot,
34411,GL,one_shot,
36628,GL,one_shot,
59350,GL,one_shot,
80299,GL,one_shot,
9806,GL,one_shot,
58593,GL,one_shot,
64482,GL,one_shot,
37531,GL,one_shot,
91061,GL,one_shot,
92379,GL,one_shot,
17890,GL,one_shot,
26337,GL,one_shot,
28224,GL,one_shot,
16174,GL,one_shot,
11606,GL,one_shot,
58441,GL,one_shot,
72189,GL,one_shot,
8611,GL,one_shot,
93100,GL,one_shot,
89481,GL,one_shot,
38158,GL,one_shot,
45637,GL,one_shot,
71163,GL,one_shot,
39415,GL,one_shot,
22730,GL,one_shot,
41989,GL,one_shot,
87635,GL,one_shot,
93602,GL,one_shot,
