ID,Language,MWE,Previous,Target,Next
92088,EN,street girl,"Crusty Edward Van Sloan returns as Dr. Van (here, Von) Helsing, busted by constables for killing Dracula in Carfax Abbey, and Gloria Holden gives a haunting performance as the count's conscience-stricken daughter.","She's supposed to be smitten with dapper Otto Kruger, but the most sexualized scenes show her preying on a pretty young street girl (Nan Grey).","Adapted from the Bram Stoker story ""Dracula's Guest."""
95668,EN,street girl,"Rozana McGrattan was a Brazilian street girl, living rough in the dangerous slums of São Paulo.","She is now a successful business woman living in London, and her story Street Girl is full of drama, colour and inspiration.","In this unique memoir we journey through an extraordinary life of homelessness, poverty and violence, with Rozana’s inner hope providing the only light in a city of darkness as she fights to escape and succeed, against insurmountable odds."
32187,EN,street girl,Annie Bryant is a pseudonym.,"The Beacon Street Girls books are inspired by all the preteen girls I've ever known. I wanted to create a world where girls can go to have fun and learn about who they are, while modeling real-life experiences.","The first book, Worst Enemies/Best Friends, explores creating and testing friendships, skewed first impressions, and being the new kid at school. In the end, true friendship conquers all. "
87941,EN,street girl,Street Girl's House in Recife,Happy Child plans to open a home in Recife for some of these young street girls who are turning to prostitution simply for a plate of food. ,The need is increasingly urgent! Happy Child is already registered to deal with pregnant child prostitutes.
9458,EN,street girl,There should be longer sentences for kerb-crawling.,If there were no clients on the streets there'd be no need for street girls.,People think if brothels were legalised there'd be no more street-walkers.
46666,EN,street girl,What should I do now?,"I was a street girl and now I have to live on the streets again.""","Besides, her dreams of sending her eldest teenage daughter abroad as domestic help was ruined."
89693,EN,street girl,We’re still developing those; we have a few in various stages.,"Hopefully at least one of those will start production this year, probably one told through the eyes of a young street girl,” he revealed to Instep.","This particular film, notes Allana, is an in-house script."
52681,EN,eternal rest,"The theme of the concert is one of rest,” said Josh Golden, director of Choral Union.","There are spirituals, folksongs, hymns, sacred, and secular works which all focus on a place of rest, whether that be our eternal rest at the end of a Christian life or a place of quiet and rest here and now during the tumult of the world around us.”",Lee University Choral Union is a unique blend of Lee music and non-music majors and is open to all who are interested in choral music.
74441,EN,eternal rest,"Press secretary to the minister of police affairs, CSP Osaigbovo Ehisienmen, said   Muhammad Dingyadi, who described late IGP Jimeta as a quintessential police icon, said the 7th indigenous inspector-general of police contributed immensely, in building policing structural framework in Nigeria, which culminated in his appointment as inspector-general of police in 1986.","The minister also condoled with President Muhammadu Buhari, his entire family, the Nigeria Police Force and asked Almighty Allah to grant him eternal rest.","The minister said the bereaved family to take solace in the exemplary life and legacies of late IGP Jimeta, which will serve as moral beacons to the family and the Nigeria Police."
27753,EN,eternal rest,He was a multi-talented man who served his people and the country with all his mind and might.,"May God console his family and grant him eternal rest""","Similarly, the Nigeria Football Federation (NFF) expressed its shock and sadness at the passing of the former Minister, with the NFF General Secretary, Dr Mohammed Sanusi describing the deceased as ""a dignified and unassuming public servant who showed great passion and interest in the development and improvement of Nigeria sports."
83986,EN,eternal rest,"HCPD would like to express thanks to all those from neighboring public safety agencies who will participate in tomorrow’s escort,” the department said in a statement.",The department greatly appreciates the support as we work to send our brother in law enforcement off to his eternal rest.”,"Gore’s funeral is set to take place Wednesday, with a public visitation the day prior."
28885,EN,eternal rest,The 2015 remaster gave gamers the same delightful experience in a brand new light.,"Players take the role of Manny Calavera, an undead travel agent who gets tangled up in a grand conspiracy that puts his eternal rest in jeopardy.",He must get to the bottom of the elaborate scheme before he is doomed to everlasting purgatory.
