ID,Language,Setting,Sim
65438,EN,pre_train,
82073,EN,pre_train,
58039,EN,pre_train,
99713,EN,pre_train,
6864,EN,pre_train,
26780,EN,pre_train,
35103,EN,pre_train,
72087,EN,pre_train,
17272,EN,pre_train,
37852,EN,pre_train,
57524,EN,pre_train,
91621,EN,pre_train,
63632,EN,pre_train,
16015,EN,pre_train,
3883,EN,pre_train,
82678,EN,pre_train,
79906,EN,pre_train,
31465,EN,pre_train,
93132,EN,pre_train,
20858,EN,pre_train,
40830,EN,pre_train,
72299,EN,pre_train,
1892,EN,pre_train,
72484,EN,pre_train,
53576,EN,pre_train,
12317,EN,pre_train,
14971,EN,pre_train,
60582,EN,pre_train,
15496,EN,pre_train,
84996,EN,pre_train,
20281,EN,pre_train,
65423,EN,pre_train,
94026,EN,pre_train,
38354,EN,pre_train,
66798,EN,pre_train,
92559,EN,pre_train,
35938,EN,pre_train,
54559,EN,pre_train,
63342,EN,pre_train,
61994,EN,pre_train,
32046,EN,pre_train,
59971,EN,pre_train,
72355,EN,pre_train,
19058,EN,pre_train,
50377,EN,pre_train,
25083,EN,pre_train,
78661,EN,pre_train,
66716,EN,pre_train,
97918,EN,pre_train,
17992,EN,pre_train,
9250,EN,pre_train,
36308,EN,pre_train,
54487,EN,pre_train,
44648,EN,pre_train,
66650,EN,pre_train,
35118,EN,pre_train,
436,EN,pre_train,
37172,EN,pre_train,
95264,EN,pre_train,
39232,EN,pre_train,
77031,EN,pre_train,
76111,EN,pre_train,
86599,EN,pre_train,
64278,EN,pre_train,
19576,EN,pre_train,
58629,EN,pre_train,
70692,EN,pre_train,
63583,EN,pre_train,
45336,EN,pre_train,
43673,EN,pre_train,
72440,EN,pre_train,
71328,EN,pre_train,
49541,EN,pre_train,
59782,EN,pre_train,
42276,EN,pre_train,
24827,EN,pre_train,
91522,EN,pre_train,
31400,EN,pre_train,
75046,EN,pre_train,
50296,EN,pre_train,
30713,EN,pre_train,
53941,EN,pre_train,
5820,EN,pre_train,
41804,EN,pre_train,
97709,EN,pre_train,
92535,EN,pre_train,
50068,EN,pre_train,
50704,EN,pre_train,
87091,EN,pre_train,
85561,EN,pre_train,
20036,EN,pre_train,
65023,EN,pre_train,
4952,EN,pre_train,
16647,EN,pre_train,
65936,EN,pre_train,
77456,EN,pre_train,
43615,EN,pre_train,
13254,EN,pre_train,
57811,EN,pre_train,
13169,EN,pre_train,
69037,EN,pre_train,
59990,EN,pre_train,
2111,EN,pre_train,
94792,EN,pre_train,
18994,EN,pre_train,
53836,EN,pre_train,
85923,EN,pre_train,
20332,EN,pre_train,
9907,EN,pre_train,
61637,EN,pre_train,
34837,EN,pre_train,
44475,EN,pre_train,
81791,EN,pre_train,
90894,EN,pre_train,
52198,EN,pre_train,
85275,EN,pre_train,
10627,EN,pre_train,
43165,EN,pre_train,
88489,EN,pre_train,
70042,EN,pre_train,
49908,EN,pre_train,
41605,EN,pre_train,
82255,EN,pre_train,
94303,EN,pre_train,
99636,EN,pre_train,
64056,EN,pre_train,
71012,EN,pre_train,
4805,EN,pre_train,
81031,EN,pre_train,
9068,EN,pre_train,
30871,EN,pre_train,
82827,EN,pre_train,
89805,EN,pre_train,
37767,EN,pre_train,
29917,EN,pre_train,
97980,EN,pre_train,
11946,EN,pre_train,
56981,EN,pre_train,
13003,EN,pre_train,
99763,EN,pre_train,
83166,EN,pre_train,
92360,EN,pre_train,
13273,EN,pre_train,
58253,EN,pre_train,
21905,EN,pre_train,
91064,EN,pre_train,
39351,EN,pre_train,
3894,EN,pre_train,
6128,EN,pre_train,
42616,EN,pre_train,
7455,EN,pre_train,
38552,EN,pre_train,
47084,EN,pre_train,
49231,EN,pre_train,
56550,EN,pre_train,
19180,EN,pre_train,
32107,EN,pre_train,
69721,EN,pre_train,
54108,EN,pre_train,
89464,EN,pre_train,
23700,EN,pre_train,
22380,EN,pre_train,
23046,EN,pre_train,
10450,EN,pre_train,
79987,EN,pre_train,
81326,EN,pre_train,
89639,EN,pre_train,
31666,EN,pre_train,
65330,EN,pre_train,
76535,EN,pre_train,
18858,EN,pre_train,
30533,EN,pre_train,
60543,EN,pre_train,
83711,EN,pre_train,
33389,EN,pre_train,
60336,EN,pre_train,
33566,EN,pre_train,
87504,EN,pre_train,
1331,EN,pre_train,
61081,EN,pre_train,
37800,EN,pre_train,
88915,EN,pre_train,
71743,EN,pre_train,
20806,EN,pre_train,
9781,EN,pre_train,
57998,EN,pre_train,
45393,EN,pre_train,
77114,EN,pre_train,
39310,EN,pre_train,
83846,EN,pre_train,
55715,EN,pre_train,
90580,EN,pre_train,
32880,EN,pre_train,
59978,EN,pre_train,
39699,EN,pre_train,
26211,EN,pre_train,
50522,EN,pre_train,
63435,EN,pre_train,
14079,EN,pre_train,
31191,EN,pre_train,
50086,EN,pre_train,
75063,EN,pre_train,
47149,EN,pre_train,
75441,EN,pre_train,
38880,EN,pre_train,
91755,EN,pre_train,
38796,EN,pre_train,
2975,EN,pre_train,
86375,EN,pre_train,
51979,EN,pre_train,
36076,EN,pre_train,
1161,EN,pre_train,
89989,EN,pre_train,
97705,EN,pre_train,
6528,EN,pre_train,
79582,EN,pre_train,
97771,EN,pre_train,
65207,EN,pre_train,
37612,EN,pre_train,
30262,EN,pre_train,
79669,EN,pre_train,
46279,EN,pre_train,
28805,EN,pre_train,
83542,EN,pre_train,
25020,EN,pre_train,
81481,EN,pre_train,
32950,EN,pre_train,
88935,EN,pre_train,
99135,EN,pre_train,
94593,EN,pre_train,
86500,EN,pre_train,
89341,EN,pre_train,
18027,EN,pre_train,
82445,EN,pre_train,
12835,EN,pre_train,
82342,EN,pre_train,
84817,EN,pre_train,
5267,EN,pre_train,
40592,EN,pre_train,
57879,EN,pre_train,
4473,EN,pre_train,
76065,EN,pre_train,
47923,EN,pre_train,
96091,EN,pre_train,
17324,EN,pre_train,
11913,EN,pre_train,
38780,EN,pre_train,
42923,EN,pre_train,
98073,EN,pre_train,
54560,EN,pre_train,
23121,EN,pre_train,
26418,EN,pre_train,
17422,EN,pre_train,
70801,EN,pre_train,
48053,EN,pre_train,
69679,EN,pre_train,
65871,EN,pre_train,
35820,EN,pre_train,
21667,EN,pre_train,
33781,EN,pre_train,
63256,EN,pre_train,
38784,EN,pre_train,
97953,EN,pre_train,
44496,EN,pre_train,
15195,EN,pre_train,
61485,EN,pre_train,
9969,EN,pre_train,
18549,EN,pre_train,
98948,EN,pre_train,
29671,EN,pre_train,
88747,EN,pre_train,
95024,EN,pre_train,
88495,EN,pre_train,
52189,EN,pre_train,
73148,EN,pre_train,
48042,EN,pre_train,
11936,EN,pre_train,
51817,EN,pre_train,
1924,EN,pre_train,
34763,EN,pre_train,
70429,EN,pre_train,
16299,EN,pre_train,
59709,EN,pre_train,
48411,EN,pre_train,
88288,EN,pre_train,
98274,EN,pre_train,
88225,EN,pre_train,
34462,EN,pre_train,
76719,EN,pre_train,
50041,EN,pre_train,
83795,EN,pre_train,
48789,EN,pre_train,
14301,EN,pre_train,
88552,EN,pre_train,
30747,EN,pre_train,
61897,EN,pre_train,
3380,EN,pre_train,
81305,EN,pre_train,
73684,EN,pre_train,
43092,EN,pre_train,
80064,EN,pre_train,
29115,EN,pre_train,
84989,EN,pre_train,
8385,EN,pre_train,
83383,EN,pre_train,
60952,EN,pre_train,
91991,EN,pre_train,
39708,EN,pre_train,
85197,EN,pre_train,
53616,EN,pre_train,
15392,EN,pre_train,
18420,EN,pre_train,
6043,EN,pre_train,
4977,EN,pre_train,
39993,EN,pre_train,
64669,EN,pre_train,
15320,EN,pre_train,
12839,EN,pre_train,
30875,EN,pre_train,
70557,EN,pre_train,
17881,EN,pre_train,
51040,EN,pre_train,
59559,EN,pre_train,
48729,EN,pre_train,
87981,EN,pre_train,
97504,EN,pre_train,
91389,EN,pre_train,
70904,EN,pre_train,
55035,EN,pre_train,
77083,EN,pre_train,
97390,EN,pre_train,
95336,EN,pre_train,
20353,EN,pre_train,
54479,EN,pre_train,
85941,EN,pre_train,
13078,EN,pre_train,
64239,EN,pre_train,
80794,EN,pre_train,
53592,EN,pre_train,
36766,EN,pre_train,
4388,EN,pre_train,
90576,EN,pre_train,
48666,EN,pre_train,
28577,EN,pre_train,
58215,EN,pre_train,
58387,EN,pre_train,
31047,EN,pre_train,
47637,EN,pre_train,
13122,EN,pre_train,
89973,EN,pre_train,
48247,EN,pre_train,
71464,EN,pre_train,
84618,EN,pre_train,
47112,EN,pre_train,
8036,EN,pre_train,
52284,EN,pre_train,
36260,EN,pre_train,
24978,EN,pre_train,
16111,EN,pre_train,
59700,EN,pre_train,
12115,EN,pre_train,
86970,EN,pre_train,
27901,EN,pre_train,
84209,EN,pre_train,
83919,EN,pre_train,
78369,EN,pre_train,
2899,EN,pre_train,
6729,EN,pre_train,
43813,EN,pre_train,
32025,EN,pre_train,
16605,EN,pre_train,
74100,EN,pre_train,
26996,EN,pre_train,
9092,EN,pre_train,
72741,EN,pre_train,
27252,EN,pre_train,
76958,EN,pre_train,
28405,EN,pre_train,
30639,EN,pre_train,
43164,EN,pre_train,
19440,EN,pre_train,
78216,EN,pre_train,
471,EN,pre_train,
36442,EN,pre_train,
19064,EN,pre_train,
17138,EN,pre_train,
70907,EN,pre_train,
32953,EN,pre_train,
22971,EN,pre_train,
14508,EN,pre_train,
86746,EN,pre_train,
3479,EN,pre_train,
17375,EN,pre_train,
2047,EN,pre_train,
47055,EN,pre_train,
31286,EN,pre_train,
77282,EN,pre_train,
42537,EN,pre_train,
2168,EN,pre_train,
22938,EN,pre_train,
34882,EN,pre_train,
6968,EN,pre_train,
16714,EN,pre_train,
97318,EN,pre_train,
55276,EN,pre_train,
69055,EN,pre_train,
14996,EN,pre_train,
97835,EN,pre_train,
8430,EN,pre_train,
62522,EN,pre_train,
58856,EN,pre_train,
47553,EN,pre_train,
67371,EN,pre_train,
77912,EN,pre_train,
14393,EN,pre_train,
59345,EN,pre_train,
66139,EN,pre_train,
29138,EN,pre_train,
80723,EN,pre_train,
5783,EN,pre_train,
95421,EN,pre_train,
86463,EN,pre_train,
68447,EN,pre_train,
39635,EN,pre_train,
60136,EN,pre_train,
84423,EN,pre_train,
4182,EN,pre_train,
8072,EN,pre_train,
62881,EN,pre_train,
52740,EN,pre_train,
55972,EN,pre_train,
90028,EN,pre_train,
14250,EN,pre_train,
64360,EN,pre_train,
93475,EN,pre_train,
58238,EN,pre_train,
9732,EN,pre_train,
10689,EN,pre_train,
42319,EN,pre_train,
79830,EN,pre_train,
19542,EN,pre_train,
8709,EN,pre_train,
16640,EN,pre_train,
36146,EN,pre_train,
81930,EN,pre_train,
83078,EN,pre_train,
76824,EN,pre_train,
71974,EN,pre_train,
93443,EN,pre_train,
42722,EN,pre_train,
50025,EN,pre_train,
78401,EN,pre_train,
69641,EN,pre_train,
38752,EN,pre_train,
59569,EN,pre_train,
66363,EN,pre_train,
79454,EN,pre_train,
56487,EN,pre_train,
13099,EN,pre_train,
92083,EN,pre_train,
15096,EN,pre_train,
85914,EN,pre_train,
85416,EN,pre_train,
72364,EN,pre_train,
94581,EN,pre_train,
28283,EN,pre_train,
56470,EN,pre_train,
59286,EN,pre_train,
30049,EN,pre_train,
54339,EN,pre_train,
44524,EN,pre_train,
59541,EN,pre_train,
52362,EN,pre_train,
54624,EN,pre_train,
95731,EN,pre_train,
12563,EN,pre_train,
41066,EN,pre_train,
56036,EN,pre_train,
41063,EN,pre_train,
87277,EN,pre_train,
33508,EN,pre_train,
49160,EN,pre_train,
20106,EN,pre_train,
90123,EN,pre_train,
62263,EN,pre_train,
8899,EN,pre_train,
12057,EN,pre_train,
11288,EN,pre_train,
12319,EN,pre_train,
56706,EN,pre_train,
12756,EN,pre_train,
97694,EN,pre_train,
96935,EN,pre_train,
48943,EN,pre_train,
17154,EN,pre_train,
73024,EN,pre_train,
7961,EN,pre_train,
76969,EN,pre_train,
73708,EN,pre_train,
73720,EN,pre_train,
43307,EN,pre_train,
87919,EN,pre_train,
16121,EN,pre_train,
53945,EN,pre_train,
46446,EN,pre_train,
87307,EN,pre_train,
98441,EN,pre_train,
55535,EN,pre_train,
94610,EN,pre_train,
6843,EN,pre_train,
78796,EN,pre_train,
41053,EN,pre_train,
46190,EN,pre_train,
13679,EN,pre_train,
75848,EN,pre_train,
66607,EN,pre_train,
27984,EN,pre_train,
20380,EN,pre_train,
86179,EN,pre_train,
63301,EN,pre_train,
29492,EN,pre_train,
14284,EN,pre_train,
45990,EN,pre_train,
73010,EN,pre_train,
48276,EN,pre_train,
15158,EN,pre_train,
36612,EN,pre_train,
75348,EN,pre_train,
29743,EN,pre_train,
56344,EN,pre_train,
73626,EN,pre_train,
81590,EN,pre_train,
80522,EN,pre_train,
88570,EN,pre_train,
84339,EN,pre_train,
73072,EN,pre_train,
3541,EN,pre_train,
79922,EN,pre_train,
86323,EN,pre_train,
90994,EN,pre_train,
35154,EN,pre_train,
23747,EN,pre_train,
35918,EN,pre_train,
92204,EN,pre_train,
40599,EN,pre_train,
44641,EN,pre_train,
46109,EN,pre_train,
900,EN,pre_train,
23877,EN,pre_train,
18876,EN,pre_train,
74328,EN,pre_train,
86259,EN,pre_train,
52631,EN,pre_train,
9220,EN,pre_train,
18695,EN,pre_train,
97220,EN,pre_train,
83091,EN,pre_train,
4118,EN,pre_train,
12126,EN,pre_train,
97894,EN,pre_train,
69631,EN,pre_train,
28297,EN,pre_train,
49408,EN,pre_train,
55128,EN,pre_train,
59560,EN,pre_train,
44781,EN,pre_train,
20731,EN,pre_train,
48603,EN,pre_train,
40946,EN,pre_train,
94681,EN,pre_train,
42617,EN,pre_train,
74495,EN,pre_train,
78248,EN,pre_train,
11235,EN,pre_train,
6995,EN,pre_train,
20492,EN,pre_train,
20732,EN,pre_train,
98985,EN,pre_train,
81081,EN,pre_train,
6622,EN,pre_train,
88438,EN,pre_train,
10793,EN,pre_train,
35765,EN,pre_train,
58179,EN,pre_train,
86861,EN,pre_train,
55676,EN,pre_train,
63756,EN,pre_train,
79670,EN,pre_train,
54387,EN,pre_train,
35904,EN,pre_train,
28355,EN,pre_train,
99051,EN,pre_train,
67254,EN,pre_train,
15018,EN,pre_train,
45342,EN,pre_train,
56449,EN,pre_train,
14634,EN,pre_train,
37225,EN,pre_train,
88995,EN,pre_train,
89030,EN,pre_train,
77843,EN,pre_train,
63883,EN,pre_train,
69166,EN,pre_train,
87542,EN,pre_train,
40525,EN,pre_train,
6052,EN,pre_train,
29003,EN,pre_train,
51907,EN,pre_train,
78654,EN,pre_train,
7280,EN,pre_train,
1107,EN,pre_train,
26894,EN,pre_train,
39607,EN,pre_train,
27786,EN,pre_train,
18087,EN,pre_train,
33591,EN,pre_train,
38038,EN,pre_train,
43107,EN,pre_train,
15826,EN,pre_train,
1113,EN,pre_train,
65293,EN,pre_train,
56546,EN,pre_train,
23128,EN,pre_train,
17032,EN,pre_train,
49934,EN,pre_train,
69906,EN,pre_train,
92331,EN,pre_train,
65670,EN,pre_train,
73333,EN,pre_train,
87662,EN,pre_train,
46521,EN,pre_train,
9547,EN,pre_train,
52144,EN,pre_train,
97360,EN,pre_train,
5644,EN,pre_train,
57276,EN,pre_train,
2556,EN,pre_train,
60360,EN,pre_train,
10305,EN,pre_train,
41133,EN,pre_train,
75565,EN,pre_train,
56367,EN,pre_train,
75256,EN,pre_train,
53108,EN,pre_train,
93095,EN,pre_train,
84004,EN,pre_train,
54847,EN,pre_train,
38047,EN,pre_train,
15196,EN,pre_train,
53188,EN,pre_train,
2833,EN,pre_train,
42668,EN,pre_train,
22627,EN,pre_train,
81118,EN,pre_train,
60405,EN,pre_train,
90488,EN,pre_train,
47528,EN,pre_train,
11651,EN,pre_train,
57340,EN,pre_train,
13975,EN,pre_train,
31991,EN,pre_train,
57204,EN,pre_train,
77284,EN,pre_train,
52587,EN,pre_train,
68776,EN,pre_train,
10408,EN,pre_train,
51973,EN,pre_train,
40768,EN,pre_train,
97854,EN,pre_train,
44600,EN,pre_train,
29141,EN,pre_train,
43755,EN,pre_train,
22137,EN,pre_train,
10111,EN,pre_train,
67010,EN,pre_train,
83098,EN,pre_train,
15045,EN,pre_train,
69647,EN,pre_train,
66940,EN,pre_train,
25515,EN,pre_train,
45893,EN,pre_train,
46119,EN,pre_train,
95439,EN,pre_train,
84699,EN,pre_train,
19458,EN,pre_train,
31068,EN,pre_train,
13574,EN,pre_train,
19294,EN,pre_train,
33650,EN,pre_train,
25956,EN,pre_train,
22840,EN,pre_train,
79057,EN,pre_train,
20136,EN,pre_train,
99742,EN,pre_train,
99603,EN,pre_train,
86018,EN,pre_train,
9976,EN,pre_train,
23318,EN,pre_train,
82406,EN,pre_train,
64864,EN,pre_train,
60911,EN,pre_train,
98986,EN,pre_train,
73989,EN,pre_train,
99698,EN,pre_train,
76052,EN,pre_train,
58938,EN,pre_train,
89377,EN,pre_train,
74089,EN,pre_train,
84378,EN,pre_train,
83369,EN,pre_train,
81957,EN,pre_train,
42463,EN,pre_train,
82310,EN,pre_train,
41536,EN,pre_train,
19886,EN,pre_train,
57740,EN,pre_train,
9050,EN,pre_train,
61562,EN,pre_train,
58061,EN,pre_train,
82856,EN,pre_train,
39791,EN,pre_train,
36102,EN,pre_train,
77618,EN,pre_train,
7462,EN,pre_train,
46229,EN,pre_train,
66597,EN,pre_train,
9824,EN,pre_train,
40785,EN,pre_train,
60621,EN,pre_train,
59333,EN,pre_train,
5029,EN,pre_train,
7556,EN,pre_train,
48431,EN,pre_train,
37727,EN,pre_train,
10157,EN,pre_train,
84597,EN,pre_train,
11935,EN,pre_train,
80710,EN,pre_train,
77967,EN,pre_train,
66562,EN,pre_train,
50494,EN,pre_train,
60748,EN,pre_train,
76164,EN,pre_train,
72755,EN,pre_train,
96951,EN,pre_train,
5476,EN,pre_train,
59047,EN,pre_train,
75028,EN,pre_train,
85537,EN,pre_train,
24772,EN,pre_train,
42243,EN,pre_train,
79399,EN,pre_train,
62441,EN,pre_train,
65815,EN,pre_train,
19873,EN,pre_train,
8209,EN,pre_train,
59150,EN,pre_train,
13666,EN,pre_train,
45115,EN,pre_train,
93726,EN,pre_train,
11153,EN,pre_train,
66232,EN,pre_train,
84789,EN,pre_train,
22717,EN,pre_train,
5230,EN,pre_train,
32572,EN,pre_train,
92849,EN,pre_train,
57695,EN,pre_train,
68790,EN,pre_train,
68617,EN,pre_train,
80028,EN,pre_train,
20907,EN,pre_train,
47796,EN,pre_train,
48970,EN,pre_train,
37179,EN,pre_train,
50879,EN,pre_train,
53678,EN,pre_train,
44450,EN,pre_train,
89084,EN,pre_train,
78466,EN,pre_train,
6963,EN,pre_train,
82791,EN,pre_train,
84943,EN,pre_train,
43963,EN,pre_train,
8739,EN,pre_train,
43313,EN,pre_train,
12487,EN,pre_train,
73233,EN,pre_train,
89016,EN,pre_train,
50767,EN,pre_train,
37343,EN,pre_train,
33129,EN,pre_train,
94961,EN,pre_train,
86157,EN,pre_train,
79097,EN,pre_train,
19809,EN,pre_train,
43794,EN,pre_train,
10782,EN,pre_train,
76480,EN,pre_train,
87080,EN,pre_train,
18637,EN,pre_train,
45951,EN,pre_train,
40762,EN,pre_train,
91651,EN,pre_train,
86887,EN,pre_train,
51474,EN,pre_train,
17001,EN,pre_train,
93008,EN,pre_train,
11204,EN,pre_train,
40677,EN,pre_train,
49472,EN,pre_train,
84443,EN,pre_train,
43154,EN,pre_train,
16850,EN,pre_train,
87933,EN,pre_train,
92221,EN,pre_train,
96932,EN,pre_train,
89938,EN,pre_train,
69095,EN,pre_train,
12349,EN,pre_train,
84775,EN,pre_train,
87978,EN,pre_train,
55596,EN,pre_train,
66748,EN,pre_train,
47525,EN,pre_train,
2489,EN,pre_train,
47626,EN,pre_train,
40583,EN,pre_train,
23727,EN,pre_train,
28174,EN,pre_train,
44891,EN,pre_train,
63836,EN,pre_train,
25266,EN,pre_train,
29793,EN,pre_train,
18130,EN,pre_train,
20408,EN,pre_train,
10214,EN,pre_train,
38870,EN,pre_train,
13356,EN,pre_train,
66643,EN,pre_train,
70848,EN,pre_train,
96915,EN,pre_train,
69113,EN,pre_train,
5047,EN,pre_train,
86860,EN,pre_train,
44240,EN,pre_train,
81106,EN,pre_train,
17276,EN,pre_train,
78382,EN,pre_train,
49477,EN,pre_train,
20318,EN,pre_train,
21366,EN,pre_train,
23803,EN,pre_train,
90912,EN,pre_train,
81985,EN,pre_train,
21797,EN,pre_train,
94626,EN,pre_train,
57466,EN,pre_train,
5826,EN,pre_train,
53952,EN,pre_train,
47849,EN,pre_train,
88752,EN,pre_train,
94417,EN,pre_train,
31233,EN,pre_train,
58322,EN,pre_train,
80131,EN,pre_train,
37446,EN,pre_train,
98717,EN,pre_train,
98212,EN,pre_train,
58941,EN,pre_train,
30771,EN,pre_train,
70093,EN,pre_train,
31448,EN,pre_train,
40662,EN,pre_train,
61574,EN,pre_train,
25530,EN,pre_train,
48313,EN,pre_train,
89007,EN,pre_train,
74866,EN,pre_train,
57849,EN,pre_train,
60613,EN,pre_train,
37032,EN,pre_train,
50152,EN,pre_train,
66016,EN,pre_train,
69235,EN,pre_train,
54974,EN,pre_train,
21341,EN,pre_train,
26274,EN,pre_train,
79354,EN,pre_train,
18240,EN,pre_train,
32868,EN,pre_train,
6939,EN,pre_train,
84140,EN,pre_train,
63091,EN,pre_train,
48755,EN,pre_train,
72784,EN,pre_train,
93344,EN,pre_train,
67721,EN,pre_train,
16441,EN,pre_train,
37463,EN,pre_train,
11093,EN,pre_train,
21112,EN,pre_train,
35855,EN,pre_train,
58993,EN,pre_train,
67386,EN,pre_train,
57440,EN,pre_train,
12121,EN,pre_train,
29202,EN,pre_train,
59230,EN,pre_train,
45920,EN,pre_train,
3595,EN,pre_train,
54481,EN,pre_train,
7080,EN,pre_train,
52064,EN,pre_train,
65899,EN,pre_train,
49115,EN,pre_train,
31003,EN,pre_train,
50715,EN,pre_train,
10796,EN,pre_train,
49240,EN,pre_train,
29530,EN,pre_train,
3794,EN,pre_train,
41870,EN,pre_train,
13087,EN,pre_train,
93777,EN,pre_train,
85291,EN,pre_train,
44047,EN,pre_train,
19242,EN,pre_train,
18135,EN,pre_train,
5120,EN,pre_train,
37701,EN,pre_train,
62025,EN,pre_train,
91335,EN,pre_train,
18291,EN,pre_train,
99562,EN,pre_train,
92576,EN,pre_train,
61587,EN,pre_train,
58899,EN,pre_train,
80754,EN,pre_train,
788,EN,pre_train,
10484,EN,pre_train,
2590,EN,pre_train,
33644,EN,pre_train,
28366,EN,pre_train,
19697,EN,pre_train,
72032,EN,pre_train,
95420,EN,pre_train,
79907,EN,pre_train,
69276,EN,pre_train,
55576,EN,pre_train,
14673,EN,pre_train,
31247,EN,pre_train,
39572,EN,pre_train,
16070,EN,pre_train,
6358,EN,pre_train,
31352,EN,pre_train,
55127,EN,pre_train,
81733,EN,pre_train,
60014,EN,pre_train,
8332,EN,pre_train,
14630,EN,pre_train,
65613,EN,pre_train,
78315,EN,pre_train,
70361,EN,pre_train,
2254,EN,pre_train,
82931,EN,pre_train,
67651,EN,pre_train,
75472,EN,pre_train,
31811,EN,pre_train,
94281,EN,pre_train,
18918,EN,pre_train,
38277,EN,pre_train,
56361,EN,pre_train,
305,EN,pre_train,
80684,EN,pre_train,
46344,EN,pre_train,
31631,EN,pre_train,
74898,EN,pre_train,
54700,EN,pre_train,
24651,EN,pre_train,
87180,EN,pre_train,
87684,EN,pre_train,
68714,EN,pre_train,
47365,EN,pre_train,
8970,EN,pre_train,
69051,EN,pre_train,
71413,EN,pre_train,
