ID,Language,MWE1,MWE2,sentence1,sentence2
18401,EN,milk tooth,None,"Almost always there is a preparation made by Nature for unearthing a soul, just as on the smaller scale there is for the removal of a milk tooth.","Almost always there is a preparation made by Nature for unearthing a soul, just as on the smaller scale there is for the removal of a baby tooth."
32425,EN,milk tooth,None,"Almost always there is a preparation made by Nature for unearthing a soul, just as on the smaller scale there is for the removal of a milk tooth.","Almost always there is a preparation made by Nature for unearthing a soul, just as on the smaller scale there is for the removal of a buttermilk tooth."
97747,EN,None,None,"Almost always there is a preparation made by Nature for unearthing a soul, just as on the smaller scale there is for the removal of a baby tooth.","Almost always there is a preparation made by Nature for unearthing a soul, just as on the smaller scale there is for the removal of a buttermilk tooth."
73679,EN,milk tooth,None,"“When in a child a permanent tooth appears before the fall of the milk tooth, it is necessary to dissect the gum all around the latter and extract it; the other tooth must then be pushed with the finger, day by day, toward the place that was occupied by the one extracted; and this is to be done until it has firmly reached its right position.”","“When in a child a permanent tooth appears before the fall of the baby tooth, it is necessary to dissect the gum all around the latter and extract it; the other tooth must then be pushed with the finger, day by day, toward the place that was occupied by the one extracted; and this is to be done until it has firmly reached its right position.”"
70744,EN,milk tooth,None,"“When in a child a permanent tooth appears before the fall of the milk tooth, it is necessary to dissect the gum all around the latter and extract it; the other tooth must then be pushed with the finger, day by day, toward the place that was occupied by the one extracted; and this is to be done until it has firmly reached its right position.”","“When in a child a permanent tooth appears before the fall of the buttermilk tooth, it is necessary to dissect the gum all around the latter and extract it; the other tooth must then be pushed with the finger, day by day, toward the place that was occupied by the one extracted; and this is to be done until it has firmly reached its right position.”"
34538,EN,None,None,"“When in a child a permanent tooth appears before the fall of the baby tooth, it is necessary to dissect the gum all around the latter and extract it; the other tooth must then be pushed with the finger, day by day, toward the place that was occupied by the one extracted; and this is to be done until it has firmly reached its right position.”","“When in a child a permanent tooth appears before the fall of the buttermilk tooth, it is necessary to dissect the gum all around the latter and extract it; the other tooth must then be pushed with the finger, day by day, toward the place that was occupied by the one extracted; and this is to be done until it has firmly reached its right position.”"
98012,EN,milk tooth,None,"A milk tooth, says Brunner, ought never to be extracted unless there be manifest signs of the presence of the corresponding permanent tooth, or when it is painful and decayed.","A baby tooth, says Brunner, ought never to be extracted unless there be manifest signs of the presence of the corresponding permanent tooth, or when it is painful and decayed."
76722,EN,milk tooth,None,"A milk tooth, says Brunner, ought never to be extracted unless there be manifest signs of the presence of the corresponding permanent tooth, or when it is painful and decayed.","A buttermilk tooth, says Brunner, ought never to be extracted unless there be manifest signs of the presence of the corresponding permanent tooth, or when it is painful and decayed."
56255,EN,None,None,"A baby tooth, says Brunner, ought never to be extracted unless there be manifest signs of the presence of the corresponding permanent tooth, or when it is painful and decayed.","A buttermilk tooth, says Brunner, ought never to be extracted unless there be manifest signs of the presence of the corresponding permanent tooth, or when it is painful and decayed."
76584,EN,milk tooth,None," In certain cases he advises the extraction of the milk tooth in order to facilitate the eruption of the permanent one, and, necessity urging, he does not hesitate to sacrifice one of the permanent teeth to procure the advantage of a normal position of the others."," In certain cases he advises the extraction of the baby tooth in order to facilitate the eruption of the permanent one, and, necessity urging, he does not hesitate to sacrifice one of the permanent teeth to procure the advantage of a normal position of the others."
