ID,Language,MWE,Previous,Target,Next
54421,PT,sinal verde,"O secretário reforça, mais uma vez, que quem se posicionar na faixa 1 deve obrigatoriamente aguardar o sinal verde para avançar, seja para convergir à esquerda (pela Ipiranga) ou seguir em frente.",Já quem vier pela faixa 3 deve aguardar o sinal verde para seguir adiante e ou convergir à direita (na Rua do Bosque).,"Se a conversão for feita com sinal vermelho, resultará em multa."
82644,PT,sinal verde,"Uma grave colisão entre uma picape e um veículo de passeio deixou um morto e pelo menos 5 feridos no início da madrugada deste domingo (24) na esquina da Rua Eliezer Levy com a Avenida José Tupinambá, na Zona Central de Macapá.","De acordo com a equipe da Polícia Militar (PM) que atendeu a ocorrência, o semáforo do cruzamento estava aberto e dando sinal verde para os dois lados.","A morte no acidente foi do médico Luiz Fabiano Laranjeiras Júnior, de 24 anos, passageiro do veículo modelo Etios, que transportava cinco pessoas, segundo a polícia."
75554,PT,sinal verde,Entre as mudanças estão novos prazos de validade da Carteira Nacional de Habilitação e a suspensão da habilitação pelo número de pontos em multas.,"Nesta edição do Sinal Verde, ouvimos a opinião do senador Marcos Rogério (DEM-RO), que considera a mudança uma burocracia a menos para o cidadão, e de Celso Mariano, diretor do Portal do Trânsito, que explica os novos processos de suspensão da CNH.",Ouça os detalhes com o jornalista Bruno Lourenço.
25585,PT,sinal verde,"Em uma conversa com a Revista Donna, ela explicou um pouco mais sobre as classificações.","– O primeiro é sinal verde e, em geral, são jovens que estão transando muito! ",Tanto no mundo real quanto no virtual.
94255,PT,sinal verde,Tudo isso deixa de ser “gafe” num país que figura entre os líderes nas estatísticas de assassinatos por motivos de raça e gênero.,"As falas, os palavrões, as “porras” usadas como vírgulas nos discursos e os desatinos de um líder não apenas avacalham o povo que ele representa, como também funcionam como um sinal verde para o preconceito, a discriminação e a violência.","O protocolo — monárquico ou republicano — é muito mais do que comer com os talheres certos, abrir ou não a porta de um carro ou fazer reverência a esse ou aquele figurão."
91372,PT,sinal verde,"Agora, esta em jogo a crise ambiental.",Nao e possivel que o Congresso Nacional assista calado a inversao de todos os valores e de sinal verde para a destruiçao das florestas brasileiras e para o agravamento do aquecimento global.,Os servidores realmente publicos nao podem ser punidos enquanto os meliantes sao condecorados.
50428,PT,sinal verde,"No “Livro do desassossego”, Fernando Pessoa já apontava para a tirania superior que nos obriga a continuar caminhando mesmo sem saber o que nossa incerteza vai encontrar.","Talvez por isso tantos se mantêm fincados no mesmo lugar, entrincheirados nas mesmas ideias, à espera do sinal verde da certeza.","Por ter em mãos um Brasil sem rumo nem norte, o presidente Jair Bolsonaro teima em esperar por certezas fugidias."
64899,PT,sinal verde,"A manutenção do local só foi possível após negociação com as autoridades locais, que acabaram cedendo.",Medidas de prevenção mais duras foram uma das contrapartidas exigidas para o sinal verde.,"Em ofício, a Conmebol determinou que a nova sede fosse determinada até 16h deste sábado."
52483,PT,sinal verde,Mas eu acredito que eu vou permanecer no PP mesmo.,Houve um sinal verde do presidente [nacional] para que eu continue.,"Eu só fico se eu for presidente [estadual] porque eu preciso estruturar e preparar o partido para a eleição""."
32079,PT,sinal verde,"Sem um desenvolvimento ativo de Amor e Monstros 2 até agora, então fica complicado levarmos em conta quando um lançamento do projeto pode vir a acontecer.","Entretanto, caso o seu destaque internacional da Netflix venha a influenciar um sinal verde rapidamente, uma grande aposta seria de que isso viesse a acontecer no final de 2022 ou no primeiro semestre de 2023.","Vale lembrar que tudo depende também da agenda do seu elenco, que no caso de Dylan O’Brien pode vir a ficar mais folgada em alguns meses se levarmos em conta que em março deste ano ele começou a gravar um novo projeto na cidade de Chicago que levará o título de The Outfit."
19442,PT,sinal verde,"Após convocar a eleição presidencial para o dia 9 de abril, o Sport decidiu retomar as negociações por reforços - que haviam sido suspensas, em meio à indefinição sobre o pleito.","Agora, com a mudança de cenário, o clube dá sinal verde para seguir com a transferência de Santiago Tréllez, que deve chegar ao Recife nesta quarta-feira.","Nesta terça-feira, inclusive, o Leão voltou a entrar em contato com o atacante para concretizar o acordo."
86090,PT,sinal verde,"Se a UE adotar o digital green certificate (certificado digital sinal verde), todas as 27 nações teriam de aderir às regras, abrindo as fronteiras para os portadores do documento.","Parece cientificamente lógico, mas a ciência ainda é incapaz de dar o sinal verde para o funcionamento do passaporte, pois não há consenso quanto à transmissão do vírus por vacinados e recuperados, já que, mesmo estando imunizados, eles ainda poderiam ser vetores de contágio.",O governo regional ainda não tem o número de turistas vacinados que entraram na ilha sob as regras do corredor verde.
90228,PT,livro aberto,"Há tantas formas de dizer ""ecologia"" nas mais variadas linguagens, mas há tão pouca ecologia no Mundo.",O palco de Quinta-feira: Abracadabra é preenchido com uma grande imagem de um livro aberto.,"Não tenho palavras para tantas palavras"", ouvimos no trailer da peça, pela voz de Idoia Zabaleta."
826,PT,livro aberto,"Pois é, isso acontece quando sua atenção está voltada para várias atividades ao mesmo tempo.","É o caso daquele aluno que está com o livro aberto, lendo o conteúdo, mas ao mesmo tempo fica olhando o celular a cada notificação, vai na janela a cada mínimo barulho, etc… No final da sessão de estudo, você vai perceber que foi um estudo “jogado fora”, nada foi absorvido de fato.","Então, durante os estudos, remova todas as possíveis distrações: coloque o celular em outro cômodo, use um abafador de ruídos; enfim, se afaste de qualquer coisa que possa tirar sua atenção do que realmente importa naquele momento: seu estudo!"
98530,PT,livro aberto,É quase meia-noite quando o rapaz se levanta. ," Deixa o livro aberto sobre a poltrona, espreguiça-se e sai pela porta da cozinha."," Salta o portão. Perde-se na noite. Regressa no dia seguinte, à mesma hora."
14070,PT,livro aberto,"Se o livro é esse jogo que dialoga com o leitor, o PDF é a anulação dessa conversa.","A própria forma do livro aberto, transformado em uma canoa entre as mãos, permite que o leitor se desloque no espaço e no tempo.","O texto verbal cria um jogo de linguagens e ritmos, sugerindo ao leitor que vire a página para acompanhar o enredo."
55824,PT,livro aberto,Exigências legais para as convenções partidárias,"De acordo com aLei nº 9.504/1997 (Lei das Eleições), a ata das convenções partidárias deve ser lavrada em livro aberto e rubricado pela Justiça Eleitoral.","Cópia da ata, acompanhada da lista de presentes, deve ser apresentada à Justiça Eleitoral até 24 horas depois de realizada a convenção."
28783,PT,livro aberto,"Talvez você nem mesmo note um livro no corredor de entrada e, assim como eu, comece a destruir os blocos flutuantes, que emitem um som similar a vidro se quebrando.","Ao finalmente perceber o púlpito branco e dourado que serve de apoio a um livro aberto, uma mensagem lhe passará instruções diretas: ""Por favor, dirija-se ao canto direito dessa sala e encontre um livro sobre o Repórteres Sem Fronteiras.","Os blocos flutuantes irão revelar sua mensagem quando você ficar atrás do livro""."
23153,PT,livro aberto,"Alem disso, a equipe da escola planeja enviar exemplares para outros acervos, como a Biblioteca Nacional do Rio de Janeiro, a Biblioteca Nacional de Brasilia, a Biblioteca do Senado Federal e a da Camara dos Deputados.","O lançamento da ediçao fisica do livro aberto ao publico so deve ocorrer no aniversario de 60 anos do Cemeb, em 22 de abril de 2021.","Em face do contexto de distanciamento social, neste primeiro momento, o lançamento sera voltado apenas a comunidade escolar."
91314,PT,livro aberto,"Os aquarianos sao um livrinho aberto quando querem falar sobre eles mesmo, sao bastantes sociaveis e adoram trocar memes, porem, o aquariano nao gosta que forçam a intimidade, precisam se sentir a vontade para mostrar seu lado mais intimo.","Para quem os conhece pouco, parece pessoas bem distantes e frias, mas e so conquistar a confiança deles que vera que sao um livro aberto e sao bem facil de ler.","Por isso, o aquariano so precisa saber se pode contar com a pessoa para sentir que pode mostrar seu jeito doido tipico do signo."
67989,PT,livro aberto,"Por aqui, os mais velhos, os que nao produzem mais no sentido de trabalho, costumam ser vistos como um peso para a sociedade e, as vezes, para as familias...","Nos, indigenas, damos muito valor aos nossos ancioes, porque sao um livro aberto, tem muita coisa para nos falar.","A gente aqui sempre participa das reunioes, os ancioes contam historia, contam a trajetoria de vida deles, o que passaram e o que vem passando."
60989,PT,livro aberto,"O espetáculo apresenta uma versão naturalista, buscando desenvolver maior intimidade entre Cássia, personagem principal, e o público que a acompanha do outro lado da tela.","Com um discurso indireto, em uma espécie de entrevista/confissão, a personagem expõe sua vida como um livro aberto, falando das lembranças, dores e do estado de ausência.","De várias formas, ela explora o relacionamento com os pais, com o marido e fala das recordações que marcaram e perturbaram o funcionamento de sua constituição psicológica."
6682,PT,livro aberto,O ritmo é um dos favoritos de Pri.,"Eu sou um livro aberto, adoro expor minha vivência nas minhas músicas, então sim, pretendo lançar muito mais pop funk futuramente.",É um estilo contagiante!
73160,PT,livro aberto,"Não sou interessante a esse ponto, não (risos).","De qualquer forma, minha vida é um livro aberto, não tenho nada a esconder.","Se eu fosse fazer uma sinopse sobre ele, diria: Fagundes é um cara que não parou de produzir."
32762,PT,livro aberto,"O deputado também rechaçou a acusação, e seguiu suas articulações pela candidatura à Câmara sem demonstrar abalos.","Ao saber do arquivamento da denúncia, Lira se manifestou da forma que os colegas defensores de sua candidatura esperavam: com um tom de serenidade, mas sem deixar um aviso nas entrelinhas: “A vida do homem público é um livro aberto e quem está nela precisa ter serenidade.","Nada como um dia depois do outro”, publicou o deputado em uma rede social, assim que a denúncia foi arquivada."
